Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
24/05/2021 00:00;34735.35;35795.61;34735.35;35292.41;315.21;11164084.8;35417.69
24/05/2021 01:00;35289.39;35614.44;34744.03;35150;312.12;10964204.8;35127.83
24/05/2021 02:00;35197.61;35523.71;34900;35377.29;287;10101995.15;35198.85
24/05/2021 03:00;35353.3;35969.1;35200;35326.88;301.46;10728520.8;35587.95
24/05/2021 04:00;35333.66;35504.34;34426.21;34956.38;243.49;8502794.88;34920.5
24/05/2021 05:00;34949.08;35516.96;34800.37;35333;197.73;6945192.73;35123.94
24/05/2021 06:00;35345.45;36210;35076.3;36137.81;244.78;8713236.54;35595.86
24/05/2021 07:00;36147.43;37391.65;36141.96;36725.1;704.35;25783710.55;36606.42
24/05/2021 08:00;36723.35;36926.82;36237.8;36671.5;298.96;10948596.44;36621.99
24/05/2021 09:00;36675.15;36675.15;36253.25;36257.52;350.54;12779858.91;36457.44
24/05/2021 10:00;36262.76;36749.97;35946.8;36463.16;385.59;13985447.19;36270.68
24/05/2021 11:00;36453.67;37952.58;36452.85;37648.11;935.81;34995044.36;37395.41
24/05/2021 12:00;37665.17;38800;37433.11;38266;719.32;27384948.64;38070.8
24/05/2021 13:00;38283.79;38470;37458.21;37650.69;539.05;20429536.78;37899.33
24/05/2021 14:00;37640.66;38095.15;37359.63;37696.24;821.41;30983944.17;37720.45
24/05/2021 15:00;37690.1;38250;37350.05;37591.88;410.32;15498397.26;37771.81
24/05/2021 16:00;37582.91;38028.06;36900;37400;295.29;11028532.26;37348.23
24/05/2021 17:00;37403.64;37910;37248.33;37661.56;301.8;11348683.56;37602.98
24/05/2021 18:00;37733.07;38387.16;37448.15;37995.71;402.83;15285131.7;37943.94
24/05/2021 19:00;37967.69;39822.73;37785.1;39641.54;651.93;25348939.41;38882.76
24/05/2021 20:00;39680.99;39960;38800.49;39024.9;629.97;24766051;39313.06
24/05/2021 21:00;39020.64;39608.31;38394.6;38556.27;391.46;15305826.76;39099.74
24/05/2021 22:00;38510.06;38947.42;37997.2;38468.64;316.97;12202699.94;38498.46
24/05/2021 23:00;38456.84;38941.98;38285.85;38839.86;155.79;6011068.3;38585.09
25/05/2021 00:00;38848.36;40000;38585.76;39494.24;419.76;16502440.08;39313.75
25/05/2021 01:00;39449.66;39681.55;38741.67;38860.63;177.21;6943243.19;39180.89
25/05/2021 02:00;38854.11;38994.85;38068.87;38154.56;146.96;5651298.49;38455.16
25/05/2021 03:00;38121.68;38470;37835.85;38425.28;188.05;7174845.86;38153.62
25/05/2021 04:00;38350.99;38755.61;37684;38424.03;171.12;6542318.24;38232.26
25/05/2021 05:00;38458.93;38492.82;37937.8;38432.41;130.18;4980382.9;38257.96
25/05/2021 06:00;38381.1;39228.61;38177.73;38961.61;176.35;6822710.35;38687.77
25/05/2021 07:00;38939.88;39235.77;38700;39048.95;207.67;8090897.33;38960.3
25/05/2021 08:00;39050.74;39164.65;38096.63;38208.45;292.21;11269874.67;38568.26
25/05/2021 09:00;38233.95;38310.54;37812.7;37987.65;195.75;7443263.07;38024.57
25/05/2021 10:00;37969.92;37973.82;36720.2;37152.86;437.98;16315686.61;37251.86
25/05/2021 11:00;37178.72;37531.98;36542;36569.63;297.08;11006255.59;37048.71
25/05/2021 12:00;36590.77;37276.62;36486.85;37128.31;225.39;8321498.15;36920.13
25/05/2021 13:00;37143.3;37961.07;36984.87;37533.06;471.29;17690802.38;37536.94
25/05/2021 14:00;37543.71;38212.2;37440;37717.48;468;17736672.89;37898.8
25/05/2021 15:00;37688.28;38500;37176.39;38350.3;318.77;12065988.7;37852.13
25/05/2021 16:00;38340.89;38340.89;37700.75;37845.85;431.76;16384333.88;37947.93
25/05/2021 17:00;37835.44;38108.99;37539.42;38050.94;116.63;4414081.89;37846.69
25/05/2021 18:00;38004.58;38323.73;37822.24;37937.76;119.22;4535698.17;38045.67
25/05/2021 19:00;37947.4;38040.14;37135.24;37365.72;290.98;10947655.92;37624.03
25/05/2021 20:00;37365.72;37839.09;37341.02;37631.7;143.99;5418713.38;37632.13
25/05/2021 21:00;37659.16;38138.51;37460.23;37984.91;66.66;2518932.36;37789.86
25/05/2021 22:00;37985.2;38746.93;37980.63;38458.11;176.53;6759780.54;38293.23
25/05/2021 23:00;38448.17;38480.79;38018.49;38397.72;95.82;3666417.11;38262.27
26/05/2021 00:00;38385.87;38640.39;37859.74;38141.81;78.02;2977624.09;38166.85
26/05/2021 01:00;38141.02;38890;38133.06;38748.77;154.5;5975649.93;38678.43
26/05/2021 02:00;38727.84;39600;38727.84;39286.51;254.52;9978454.61;39204.56
26/05/2021 03:00;39271.03;39740;39165.55;39567.28;164.72;6483193.96;39359.89
26/05/2021 04:00;39577.29;39654.61;39033.23;39435.98;106.85;4201786.74;39323.33
26/05/2021 05:00;39433.9;39631.35;39200;39277.86;96.71;3808718.88;39384.15
26/05/2021 06:00;39281.87;40800;39212.21;40601.77;373.73;15070459.79;40324.77
26/05/2021 07:00;40611.26;40634.28;40343.53;40544.53;162.54;6578807.83;40474.13
26/05/2021 08:00;40514.37;40904;39794.1;40214.03;163.06;6558988.04;40223.34
26/05/2021 09:00;40265.98;40491.28;40143.32;40231.38;101.91;4106100.42;40291.17
26/05/2021 10:00;40295.48;40428.33;39577;39724.29;210.04;8355638.34;39781.13
26/05/2021 11:00;39726.31;39950;39436;39921.94;183.27;7278377.35;39713.62
26/05/2021 12:00;39929.47;40346.07;39816.58;40191.31;197.93;7945923.13;40144.44
26/05/2021 13:00;40191.31;40201.2;38783.31;38916.73;319.74;12577436.39;39336.25
26/05/2021 14:00;38864.86;39401;38824.33;39167.52;188.5;7375379.46;39126.64
26/05/2021 15:00;39162.88;39276.41;38510.06;38806.3;185.82;7211233.15;38808.46
26/05/2021 16:00;38816.18;39415.11;38546.84;38599.55;217.84;8464012.08;38854.52
26/05/2021 17:00;38611.46;39077.84;38100;39077.84;206.08;7917330.28;38419.16
26/05/2021 18:00;39005.8;39008.99;38406.03;38708.29;120.57;4669342.19;38728.49
26/05/2021 19:00;38670.38;38670.38;37945;38554.15;224.71;8594879.75;38247.95
26/05/2021 20:00;38547.69;38872.93;38368.83;38766.9;99.49;3844710.94;38642.63
26/05/2021 21:00;38782.07;39280;38576.2;39098.18;139.71;5430742.83;38872.6
26/05/2021 22:00;39098.18;39182.91;38823.83;39014.76;113.2;4415363.77;39004.72
26/05/2021 23:00;39007.89;39503.6;38728.33;39309.56;142.16;5563139.19;39133.8
27/05/2021 00:00;39299.46;39299.46;38405.02;38671.98;143.25;5569541.11;38880.98
27/05/2021 01:00;38593.02;38750;37540.5;37674.87;146.96;5595577.92;38075.13
27/05/2021 02:00;37674.59;38050;37552.3;37911.35;177.91;6721204.89;37779.36
27/05/2021 03:00;37855.98;37855.98;37212.9;37661.73;176.63;6617292.87;37463.89
27/05/2021 04:00;37691.56;37835;37300;37795.64;145.68;5474414.31;37578.35
27/05/2021 05:00;37806.33;38254.16;37513.13;38205.27;98.09;3712822.02;37851.8
27/05/2021 06:00;38204.17;38371.74;37959.81;38311.46;136.41;5202926.19;38142.84
27/05/2021 07:00;38279.55;38496.1;38120.39;38323.95;124.39;4768236.95;38333.73
27/05/2021 08:00;38328.47;39232.3;37900;38889.36;147.77;5730726.04;38781.33
27/05/2021 09:00;38946.55;39506.41;38877.73;39332.15;133.72;5239823.46;39185.18
27/05/2021 10:00;39314.25;39645;39120;39266.86;118.3;4653174.63;39333.43
27/05/2021 11:00;39253.37;39880.26;39253.37;39736.35;171.89;6811107.92;39624.43
27/05/2021 12:00;39750.49;39968.72;39330;39330;175.55;6965983.86;39681.91
27/05/2021 13:00;39356.2;40429.47;39334.1;39895.52;380.35;15235813.25;40057.66
27/05/2021 14:00;39946.08;40401;39878.91;40065.52;230.4;9248296.12;40140.06
27/05/2021 15:00;40088.43;40154.4;39542.98;39721.37;314.66;12502862.16;39734.47
27/05/2021 16:00;39734.45;39770.66;38800;38850;409.35;16038645.39;39180.3
27/05/2021 17:00;38877.29;39307.78;38760.24;39101.86;117.77;4597439.82;39037.37
27/05/2021 18:00;39116.01;39274.4;38826.09;39153.55;121.51;4749424.75;39087.87
27/05/2021 19:00;39154.69;39158.86;38560;38828.53;156.84;6086089.76;38803.34
27/05/2021 20:00;38822.96;38880.62;38456.18;38499.16;168.62;6520910.65;38672.71
27/05/2021 21:00;38500.48;39209.09;38225.83;38995.42;133.47;5153712.58;38612.21
27/05/2021 22:00;38975.15;39173.52;38408.86;38538.2;104.26;4041029.1;38757.63
27/05/2021 23:00;38573.21;38788.87;38331.95;38503.47;79.66;3067631.83;38507.52
28/05/2021 00:00;38578.5;38905.12;38000;38049.81;148.5;5698007.24;38371.6
28/05/2021 01:00;38022.42;38296.28;37746.32;38205.89;180.17;6855706.92;38051.04
28/05/2021 02:00;38151.65;38383.84;38047.17;38332.56;92.41;3532574.33;38225.92
28/05/2021 03:00;38271.11;38320.04;37864.61;38286.17;100.32;3820966.93;38088.57
28/05/2021 04:00;38282.9;38282.9;37296.53;37381.18;152.81;5744211.31;37590.33
28/05/2021 05:00;37361.67;37597.18;36743.19;37019.44;202.01;7510739.4;37179.47
28/05/2021 06:00;37027.5;37214;36435.12;36872.95;221.26;8146680.71;36820.01
28/05/2021 07:00;36966.39;37388.56;36579.22;37000;168.55;6229482.91;36958.85
28/05/2021 08:00;37000;37280;35556.45;36035.79;568.98;20754985.61;36477.66
28/05/2021 09:00;36035.27;36312.21;35339.16;36042.46;413.09;14762568.79;35736.94
28/05/2021 10:00;36044.02;36360.93;35782.35;35983.47;207.48;7479117.89;36047.27
28/05/2021 11:00;35970.82;36221.56;35145.52;35399.35;197.07;7013912.61;35591.28
28/05/2021 12:00;35375.7;36900.97;35239.68;36654.28;359.39;13061983.87;36344.79
28/05/2021 13:00;36626.81;37302.22;36626.81;37000;314.41;11628042.73;36983.71
28/05/2021 14:00;36991.83;37112.66;36537.45;36617.52;418.19;15409581.33;36848.33
28/05/2021 15:00;36632.48;37073.37;36394.8;36774.31;328.36;12066852.52;36748.53
28/05/2021 16:00;36765.04;36881.25;35851.47;35854.84;274.46;9965377.34;36309.58
28/05/2021 17:00;35857.95;36312.23;35698.85;35984.28;217.4;7839794.86;36062.27
28/05/2021 18:00;36030.56;36400.35;35566.25;36243.63;181.95;6542187.99;35956.55
28/05/2021 19:00;36211.06;36586.92;35611;35802.58;339.54;12194401.9;35914.08
28/05/2021 20:00;35806.14;36261.9;35194.85;35225.1;243.48;8686230.4;35675.47
28/05/2021 21:00;35229.42;35448.8;34710.23;35060.73;389.54;13621642.38;34968.86
28/05/2021 22:00;35057.39;35610.85;34777;35060.14;299;10498183.6;35110.88
28/05/2021 23:00;35059.34;35923.91;34985.65;35692.46;148.66;5273736.8;35474.89
29/05/2021 00:00;35691.36;36437.66;35658.21;36244.62;165.65;5966305.96;36016.52
29/05/2021 01:00;36268.71;36503.71;36115.24;36390.5;101.57;3689855.13;36327.86
29/05/2021 02:00;36399.44;36577.67;36124.73;36369.61;165.78;6025086.64;36343.86
29/05/2021 03:00;36399.44;36745.64;36178.75;36485.42;143.18;5215611.22;36426.98
29/05/2021 04:00;36467.16;36641;35662.75;35730.36;90.15;3268687.75;36259.57
29/05/2021 05:00;35737.58;37348.01;35737.58;36913.73;180.73;6655828;36826.97
29/05/2021 06:00;36908.05;37097.46;36501;36563.26;132.13;4871292.28;36867.33
29/05/2021 07:00;36540.84;36716.85;36032.23;36206.16;152.37;5544093.26;36386.06
29/05/2021 08:00;36182.21;36363.03;35701;35798.03;183.09;6598923.55;36042.13
29/05/2021 09:00;35773.51;35921.15;34893.4;35406.58;413.75;14631821.97;35364.24
29/05/2021 10:00;35400;35493.98;35040.13;35233.93;123.37;4350141.16;35262.25
29/05/2021 11:00;35271.66;35867.15;34505.97;35395.25;273.3;9618830.93;35194.64
29/05/2021 12:00;35421.74;35439.49;34639.9;34786.64;237.96;8325757.13;34988.19
29/05/2021 13:00;34806.27;34965.63;34167;34890.92;276.11;9554339.55;34603.78
29/05/2021 14:00;34915.49;35281.97;34445.78;34637.32;222.67;7756021.49;34831.29
29/05/2021 15:00;34646.91;34657.86;33850;34405.23;348.56;11951364.85;34287.6
29/05/2021 16:00;34414.06;35050;34040.15;34854.55;258.25;8912374.85;34510.95
29/05/2021 17:00;34863.74;34863.74;33671.31;33929.6;155.19;5320416.44;34283.3
29/05/2021 18:00;33918.18;34200;33650;34075.98;182.39;6185910.92;33916.47
29/05/2021 19:00;34075.98;34250.97;33679.85;34059.74;117.45;3985094.68;33930.04
29/05/2021 20:00;34050.9;34516.25;33791.24;34254.2;160.35;5479168.01;34169.15
29/05/2021 21:00;34280.93;34750;34112.65;34701.82;134.99;4637888.86;34358.45
29/05/2021 22:00;34643.32;34649.67;34295.54;34496.17;87.57;3018057.4;34464.55
29/05/2021 23:00;34453.72;35142.43;34201;34632.08;150.61;5236966.17;34771.02
30/05/2021 00:00;34644.09;34644.09;33425;33900.53;205.31;6957003.33;33885.55
30/05/2021 01:00;33888.07;34108.98;33636.86;33923.58;93.96;3180446.82;33850.32
30/05/2021 02:00;33917.82;34661.93;33832.67;34565.12;128.24;4403679.83;34339.3
30/05/2021 03:00;34589.57;34960.19;34391.57;34775.61;146.34;5071287.1;34655.12
30/05/2021 04:00;34798.43;35281.04;34643.81;34775.13;148.81;5188528.5;34865.7
30/05/2021 05:00;34774.18;35502.45;34774.18;35359.07;190.2;6706035.51;35257.18
30/05/2021 06:00;35359.07;35903.2;35282.1;35816.18;205.41;7305834.75;35567.78
30/05/2021 07:00;35816.18;36260;35624.31;36024.39;216.89;7788827.77;35911.56
30/05/2021 08:00;36045.04;36207.13;35569.8;35715.14;188.98;6769467.13;35820.53
30/05/2021 09:00;35720.38;36040.52;35705.58;35876.85;73.68;2641804.25;35857.36
30/05/2021 10:00;35942.02;36027.67;35700;35733.61;77.48;2775850.04;35827.11
30/05/2021 11:00;35734.68;36439.96;35734.68;36397.21;191.72;6905766.42;36019.9
30/05/2021 12:00;36388.68;36516.99;35299.74;35550.2;144.2;5170612.74;35858.19
30/05/2021 13:00;35504.15;35834.01;35440.15;35713.66;60.95;2172177.42;35637.63
30/05/2021 14:00;35672.63;35751.81;35129.16;35367.24;85.96;3039859.53;35364.5
30/05/2021 15:00;35374.52;35677.75;35244.91;35495.87;84.13;2978453.06;35401.38
30/05/2021 16:00;35503.99;36001;35341.29;35778.07;81.17;2894970.89;35667.3
30/05/2021 17:00;35761.09;36027.63;35723.18;35848.16;59.23;2125159.28;35881.38
30/05/2021 18:00;35848.86;36286.41;35848.6;36155.57;116.25;4194349.74;36081.87
30/05/2021 19:00;36169.36;36300.99;36048.3;36102.48;81.89;2959109.45;36136.87
30/05/2021 20:00;36102.48;36342.44;35921.99;36070.06;145.84;5272862.59;36154.25
30/05/2021 21:00;36076.54;36229.41;35879.35;35969.5;52.84;1903958.14;36029.59
30/05/2021 22:00;35959.83;36048.59;35694.99;35718.37;132.33;4750062.47;35895.78
30/05/2021 23:00;35753.54;35839.42;35536.76;35677.72;67.93;2421974.04;35656.25
31/05/2021 00:00;35675.3;36008.67;35260;35358.83;106.6;3782696.49;35486.24
31/05/2021 01:00;35341.23;35456.18;34721.41;34838.48;146.14;5124093.28;35063.76
31/05/2021 02:00;34794.6;34987.25;34550;34751.38;117.11;4072580.38;34776.74
31/05/2021 03:00;34759.35;34793.78;34265.11;34539.79;204.72;7074569.58;34557.25
31/05/2021 04:00;34522.31;34701.35;34195.2;34537.8;117.1;4029770.25;34413.4
31/05/2021 05:00;34528.3;34710.16;34236.79;34497.63;128.8;4445992.39;34518.67
31/05/2021 06:00;34528.27;35150.24;34528.27;35106.83;177.79;6197456.78;34857.55
31/05/2021 07:00;35059.37;36009.14;35020.96;35835.21;241.32;8604032.48;35654.52
31/05/2021 08:00;35864.86;36253.54;35616.49;36160.96;182.74;6578761.08;36000.73
31/05/2021 09:00;36224.26;36439.99;35850.2;35938.75;218.55;7903196.2;36161.45
31/05/2021 10:00;35973.84;37055.5;35971.89;36890.65;273.48;10048560.76;36743.88
31/05/2021 11:00;36945.27;37210.45;36782.29;36826.75;217.29;8043438.35;37016.81
31/05/2021 12:00;36871.29;37283.05;36654.12;36776.12;190.18;7023981.42;36933.3
31/05/2021 13:00;36810.75;37085;36412;36759.37;327.55;12064463.95;36832.13
31/05/2021 14:00;36757.93;36830.92;36359.03;36648.73;158.24;5786110.24;36566.54
31/05/2021 15:00;36659.24;37212.4;36629.72;37024.09;136.19;5029860.32;36931.59
31/05/2021 16:00;37003.99;37485.71;36880.79;37138.97;196.16;7302504.91;37227.38
31/05/2021 17:00;37176.08;37211.09;36718.1;36968.61;149.57;5522991.65;36925.57
31/05/2021 18:00;36980;36983.22;36615.08;36713.77;86.46;3180338.53;36785.35
31/05/2021 19:00;36713.77;36932.7;36542.62;36907.65;554.06;20344579.67;36718.93
31/05/2021 20:00;36903.62;37000;36600;36695.69;162.6;5987554.55;36823.58
31/05/2021 21:00;36690.84;37071.65;36648.82;36957.94;73.7;2712515.61;36802.48
31/05/2021 22:00;36928.94;37274.83;36880;36886.51;114.23;4240931.24;37125.16
31/05/2021 23:00;36925.36;37540.96;36860.38;37341.41;103.21;3850136.77;37302.74
01/06/2021 00:00;37279.89;37927.44;37130.45;37820.94;261.43;9838114.45;37631.95
01/06/2021 01:00;37825.56;37840.81;37158.71;37232.3;190.87;7147825.22;37449.13
01/06/2021 02:00;37235.67;37302.67;36612.81;36838.54;146.33;5394531.45;36866.74
01/06/2021 03:00;36836.27;37145.3;36479.96;36703.13;182.57;6718868.09;36802.15
01/06/2021 04:00;36707.78;36956.71;36575.14;36766.96;141.96;5218920.06;36763.16
01/06/2021 05:00;36773.06;37385.64;36773.06;37285.66;129.96;4829002.14;37158.56
01/06/2021 06:00;37267.5;37439.96;36742.96;36929.67;155.94;5790609.82;37134.29
01/06/2021 07:00;36942.5;37164.71;36668.5;36857.37;86.12;3175324.83;36869.44
01/06/2021 08:00;36820;36935.47;35900;36213.4;171.57;6214875.28;36224.25
01/06/2021 09:00;36200.11;36356;35980.52;36245.36;126.24;4569579.31;36196.96
01/06/2021 10:00;36245.36;36584.06;36127.21;36458.78;148.57;5400213.69;36348.64
01/06/2021 11:00;36459.15;36740;36300;36600.18;141.75;5181395.78;36554.04
01/06/2021 12:00;36603.35;36603.35;36117.68;36159.9;98.41;3572496.99;36301.34
01/06/2021 13:00;36199.05;37419;35699.98;37038.44;529.75;19419936.35;36658.96
01/06/2021 14:00;37034.22;37264.47;36488.43;36645.61;225.24;8313518.59;36908.97
01/06/2021 15:00;36641.37;36652.18;36038.75;36236.59;238.67;8655584.76;36265.58
01/06/2021 16:00;36238.66;36453.42;35768.19;35933.18;277;10001745.87;36106.83
01/06/2021 17:00;35914.81;36241.59;35713.58;36159.66;243.69;8772180.75;35996.85
01/06/2021 18:00;36150.79;36486.54;36094.29;36211.4;199.99;7251146.79;36257.92
01/06/2021 19:00;36222.63;36222.63;35769.31;35964.59;234.75;8444423.95;35972.68
01/06/2021 20:00;36002.33;36348.29;35875.48;36332.22;142.52;5142389.11;36082.95
01/06/2021 21:00;36320.11;36477.89;36060.14;36437.05;70.78;2567720.58;36275.66
01/06/2021 22:00;36387.9;36580;36230.88;36429.31;110.57;4022341.68;36377.82
01/06/2021 23:00;36439.76;36823.4;36439.76;36693.3;94.09;3448968.64;36656.38
02/06/2021 00:00;36693.3;36900;36070.66;36204.62;133.26;4861270.21;36479.88
02/06/2021 01:00;36191.38;36298.41;35933.19;36298.41;139.75;5048615.29;36126.29
02/06/2021 02:00;36317.49;36539;36225.24;36271.87;89.32;3250878.28;36394.48
02/06/2021 03:00;36268.71;36679.34;36255.12;36493.54;103.23;3768029.46;36502.49
02/06/2021 04:00;36482.38;36792.02;36482.38;36677.57;93.42;3423846.2;36649.49
02/06/2021 05:00;36679.93;36925.52;36515;36830.52;73.94;2714818.95;36718.64
02/06/2021 06:00;36818.2;36996;36671.11;36745.4;108.7;4000679.79;36804.67
02/06/2021 07:00;36745.98;37410.06;36745.98;37238.64;248.25;9228827.15;37174.85
02/06/2021 08:00;37238.64;37487.56;37071.49;37384.5;415.29;15470268.55;37251.62
02/06/2021 09:00;37417.43;37531.86;37186.21;37279.75;245.8;9182388.86;37357.47
02/06/2021 10:00;37266.4;37299.5;37052.32;37165.89;201.82;7504160.87;37183.06
02/06/2021 11:00;37158.78;37354.4;36871;37179.22;261.73;9717531.6;37127.91
02/06/2021 12:00;37214.7;37462.95;37180.31;37289.14;283.05;10568814.03;37338.46
02/06/2021 13:00;37240;37778.15;37081.21;37552.6;197.8;7402404.93;37423.61
02/06/2021 14:00;37547.87;38089.99;37448.56;37874.28;337.99;12770766.73;37784.54
02/06/2021 15:00;37880;38256.3;37880;38034.88;295.46;11244564.56;38058.47
02/06/2021 16:00;38098.97;38222.86;37714.25;37882.96;255.29;9707883.41;38026.23
02/06/2021 17:00;37910;38090;37738.24;38026.25;52.19;1976531.25;37870.23
02/06/2021 18:00;38013.38;38073.3;37753.77;38017.8;97.92;3714376.86;37934.44
02/06/2021 19:00;38017.8;38038.13;37800;37895.52;104.99;3978893.49;37898.55
02/06/2021 20:00;37841.93;37948.31;37595.64;37749.27;176.99;6678037.8;37731.7
02/06/2021 21:00;37747.49;37951.04;37690.73;37798.9;101.83;3852917.89;37837.85
02/06/2021 22:00;37810.3;37888.56;37351.8;37547.97;167.46;6293010.61;37578.66
02/06/2021 23:00;37535.95;37755.22;37454.83;37589.36;84.63;3182789.36;37608.14
03/06/2021 00:00;37585.12;37891.42;37299.51;37488.54;185.31;6954413.52;37529.35
03/06/2021 01:00;37437.07;37603.18;37240;37299.55;75.65;2831827.81;37434.62
03/06/2021 02:00;37284.22;37436;37176.06;37416.9;74.58;2783603.63;37321.58
03/06/2021 03:00;37388.86;37684;37356.28;37656.29;128.61;4824347.02;37510.13
03/06/2021 04:00;37653.17;38068.81;37620.2;37980.94;145;5494948.64;37897.22
03/06/2021 05:00;38016.49;38900;38013.86;38796.98;250.08;9620200.26;38468
03/06/2021 06:00;38800.68;38998.94;38610.99;38961.48;281.78;10927242.69;38779.83
03/06/2021 07:00;38969.47;39036.52;38561.97;38662.07;142.01;5503589.15;38755
03/06/2021 08:00;38663.16;38911.8;38515.96;38818.76;145.99;5658571.2;38761.18
03/06/2021 09:00;38842.06;39219.84;38820.76;39135.72;194.09;7577100.69;39039.41
03/06/2021 10:00;39129.8;39490;39019.55;39282.91;175.71;6906300.98;39304.21
03/06/2021 11:00;39275.02;39318.76;38713.25;38784.81;308.23;12007787;38956.79
03/06/2021 12:00;38794.5;39111;38569.82;39033.14;228.2;8862993.61;38839.19
03/06/2021 13:00;39038.17;39299.52;38342.6;38455.31;351.2;13611919.68;38758.53
03/06/2021 14:00;38447.33;38741.05;38347.9;38642.35;178.93;6893972.02;38529.92
03/06/2021 15:00;38641.11;38783.94;38427.69;38573.06;178.87;6906359.8;38610.98
03/06/2021 16:00;38564.99;38974.47;38446.37;38905.46;93.31;3614135.02;38733.77
03/06/2021 17:00;38908.73;39008.11;38736.46;38813.97;86.48;3361788.97;38874.16
03/06/2021 18:00;38816.15;38945.56;38537.06;38582.16;91.32;3532758.32;38687.29
03/06/2021 19:00;38545.39;38669.94;38464;38598.24;226.96;8751120.26;38557.55
03/06/2021 20:00;38576.41;38729.88;38539.37;38713.77;111.19;4295091.47;38626.8
03/06/2021 21:00;38701.82;38985.53;38644.84;38771.19;109.15;4236941.88;38817.79
03/06/2021 22:00;38734.77;39001.19;38719.17;38909.29;113.61;4417368.03;38882.93
03/06/2021 23:00;38901.17;39250;38800.77;39219.88;182.7;7146310.98;39115.41
04/06/2021 00:00;39242.94;39277.36;38602.54;38685.04;118.47;4602749.93;38851.67
04/06/2021 01:00;38684.13;38684.13;37612.03;37915.64;429.49;16295154.88;37940.45
